0.0 Yes, she picks up on things that I didn't even think she knew about.	1.0 Did you teach her?
0.0 I can't believe how big the waves are. Hurricane Chris amped up my summer.	1.0 Did you stay and ride it out? I bet it was quite a thing to see!
0.0 Yes, I've been surfing for ever. Only three of us in the water. 	1.0 That must be so much fun. I have never surfed but love to be on a boat. 
0.0 You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'	1.0 Wow I hope I am fit enough at 70 to surf!
0.0 I usually hate to ask for help, so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. 	1.0 Wow, 4 children my first is on the way and I'm freaking out. You must have great friends.  
0.0 That is so exciting, congratulations! We moved 17 hours away from family, so having a great group of friends is really important to us. 	1.0 Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? 
0.0 Get involved in something. Church, a social club for interests you are in. I don't recommend parent groups, for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!	1.0 I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. 
0.0 I went to this thing called a Paint Night and I ended up making an okay looking painting	1.0 That sounds fun, I was never any good at painting
0.0 I am not either, but they had an instructor to follow along to! :)	1.0 That probably helps a good deal!
0.0 That Jerk, Did'nt even wave when he cut me off. 	1.0 I wish I had a rubber bumper to ram those people with!
0.0 After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. 	1.0 That is terrible, he could have hurt the horse!
0.0 So I got a new job recently, and I got my first paycheck and it was pretty good compared to what I was expecting!	1.0 Nice, congratulations. How are you liking the new job itself?
0.0 It's pretty good so far, I think I'm gonna like it for the long haul!	1.0 Awesome, I hope the job goes great for you!
0.0 When I was a little girl, our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. 	1.0 Thats sad, hopefully the new cat got to live a long and full life with you
0.0 Well, we had a funny twist. The same day we brought the new kitten home, or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.	1.0 Haha thats crazy, I hope they became best friends, I love cats.
0.0 I really liked having my mom here. She helped with the kids but then when she left I missed it.	1.0 I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!
0.0 Yes, the kids really missed her when she left. It took us a while to get back to the normal around here.	1.0 Does she live far away? It sounds like maybe visits aren't too frequent.
0.0 This one time I spent an entire hour waiting for food at dennys.	1.0 An hour? Damn for somewhere as meh as Denny's that really isn't worth it.
0.0 Its really not, the foods not worth that long of a wait.	1.0 I haven't been there in so long for that exact reason.
0.0 I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. 	1.0 Oh really? What happened that made you look bad?
0.0 I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. 	1.0 Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.
0.0 A lady was having issues with a program on her computer, and I solved it with no problems!	1.0 That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!
0.0 That sounds unpleasant, did you get in afterwards?	1.0 Yes! I'm actually glad it's over :) So, how long did it take you to fix the computer problem?
0.0 I'm so angry they end up charging me 255 in charges that did not belong to me.  	1.0 Yeah, that is pretty annoying to have happen.
0.0 I called them and did not hold back. 	1.0 Good man! That is your money and they just wanna snatch from you.
0.0 My friend was telling me about teaching jobs to apply for. I didn't get hired, but she got one right off the bat!	1.0 It sounds like you're happy for her, which is commendable given you didn't get hired. Were you very disappointed?
0.0 I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.	1.0 That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at, or still looking?
0.0 My girlfriend has some mental health issues and sometimes ends up in the hospital, and I go and see her as often as I can.	1.0 I'm so sorry about that. It sounds like you're doing your best to be supportive.
0.0 Thanks, I am definitely trying to be as supportive as I can, she's my world.	1.0 She's very lucky to have you. I wish you guys the best!
0.0 I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.	1.0 I am very nostalgic too, that must be a fun time!
0.0 Yes, until you realize that it was 20 years since you played there, and you start feeling old	1.0 That is true, but it is part of life, but it is cool to see things again, regain perspective
0.0 I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.	1.0 I'm sure it did! It's not easy to have to adapt to another person's habits.
0.0 I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change. 	1.0 Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!
0.0 I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me. 	1.0 I believe you are really sad although it's a fact of life
0.0 Yes. You get to see them change and grow. It makes it all worth it. 	1.0 True, and the good thing is that when the kids grow, they provide moral support to parents.
0.0 I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot. 	1.0 Maybe she did and remembered last minute. You should ask her!
0.0 She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.	1.0 Next year I would just forget her birthday all together!
0.0 I work two full time jobs and he stays at home all day, Not Fair!	1.0 Is he a stay at home father, or does he just not want to work?
0.0 He's 20 he just wants to party and sleep.	1.0 I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.
0.0 So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience! 	1.0 Must of been pretty surprised, Also great to have friends like that.
0.0 It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery! 	1.0 That must of just made everything even better!
0.0 I'm thrilled. I got a raise!	1.0 That is a great news. You surely have done a great job.
0.0 Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.	1.0 You are very lucky
0.0 Have you seen the film "within" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!	1.0 No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though. 
0.0 Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out "within"!	1.0 I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!
0.0 I spilt wed wine on my moms red carpet and blamed it on the cat	1.0 Was the color of red that different to show on the red carpet?
0.0 Very! It was a dark maroon stain. 	1.0 Oh! wow that must of been pretty obvious then.
0.0 My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!	1.0 Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!
0.0 I'm still working on it. she has has not given me much of a chance. 	1.0 What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing "your" song?
0.0 So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.	1.0 You should not be so insecure like that.
0.0 Its not about insecurity! 	1.0 What is about them? Do you think he is better than you?
0.0 Have you ever been to Las Vegas? 	1.0 yes, several times.The place is magical.
0.0 I'm actually going for the first time in my adult life this fall! I'm really excited!	1.0 Well, you are about to have the fun of your life, but gamble responsible.
0.0 I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.	1.0 Why. Did you started dating recently or something
0.0 No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!	1.0 The most important thing is what you want.
0.0 I'm one of the best surfers that has ever hit the beach. I ride giants.	1.0 Really?? are you famous then? What is your name?
0.0 Yes, you can google me.	1.0 Are you still competing on a professional level?
0.0 I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.	1.0 NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!
0.0 It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.	1.0 Even worse. I'm so sorry. What did you do instead?
0.0 A bowl of dry cereal. 	1.0 Laughing *and* crying for you! Next time!
0.0 Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.	1.0 I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!
0.0 Have you ever participated in any races, half or full marathons? 	1.0 I have not! I used to run a lot for soccer practices. Have you?
0.0 I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!	1.0 That's great for her. 
0.0 I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol	1.0 hahaha thats funny why are you still afraid of the dark?
0.0 I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think. 	1.0 OOO so you think something else is hiding in the dark and that's why your scared?
0.0 Before I applied at Inline I really did some background research on the company and what all they were involved in.	1.0 That's probably the best thing to do before you go to work for a place. Were you happy with your results?
0.0 I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..	1.0 Sometimes it's the extra step someone is willing to do that will make it. Good for you!
0.0 My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.	1.0 I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?
0.0 Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.	1.0 Maybe one day if you have the time, you can pay him a surprise visit.
0.0 I made it on time to the bus stop.	1.0 That is good. Where you running late
0.0 I was running late and so did the bus.	1.0 That sucks. I hate when I am running late I always feel behind
0.0 So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.	1.0 I don't think you should feel bad, you didn't know!
0.0 Yeah but he just seemed so disappointed when he came home for lunch.	1.0 I'm sure he will be okay. Maybe you can make it up to him.
0.0 I should probably just buy him another pizza soon.	1.0 Sounds like a good idea.
0.0 I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water. 	1.0 Aw. Children will make us do things we NEVER thought we would (or could) do! 
0.0 Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that. 	1.0 That is SO exciting! Congratulations! You are a fabulous role model for your son.
0.0 Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.  	1.0 Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.
0.0 She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.	1.0 I think it's great that you have such positive memories of her, that way she'll always be there in some form.
0.0 Do you go visit some place that makes you miss growing up?	1.0 Yes, I love to visit the zoo!  
0.0 I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.	1.0 What were some of your favorite things to do back in highschool?
0.0 My mother was always there for me when I was sick, annoyed and sad	1.0 That is wonderful!. It is always nice to have at least one good parent.
0.0 Well my dad too but my mum was so much more, even when I was naughty she was still there.	1.0 My mom was pretty awesome too! I'm glad you had a good one as well.
0.0 When I was little I got chased by a large dog and now that I'm much older the feeling is still the same. 	1.0 That is bad. Are you still afraid a lot?
0.0 I am, everytime I see a dog, I begin to run the other direction instantly	1.0 You need to fight your fear
0.0 I actually have no friends, can you believe that? I'm ok with it though.	1.0 wow that's very sad!  I am really sorry!
0.0 No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.	1.0 Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family 
0.0 Do you ever find it hard to see at night when it's raining?	1.0 Yes I do actually, I was almost in an accident because of rain at night once. 
0.0 That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.	1.0 I'm glad you were okay and nothing bad happened. 
0.0 I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind	1.0 Oh that was so nice of them! I bet you were relieved!
0.0 I was, it saved me a lot of problems	1.0 I bet, losing your phone causes all kinds of stress!
0.0 I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.	1.0 Okay that's good to know. Hopefully you pass the test and I hope you studied. 
0.0 Oh I did, I have been doing it for weeks!	1.0 Very nice man. Let me know your exam results when they're released! 
0.0 An employee who had not been working as long as me received a promotion	1.0 Oh no! I'll bet that made you feel terrible!
0.0 I definitely did not feel appreciated	1.0 I can see why not! I'm so sorry that happened to you.
0.0 When that happened to me, even the teacher couldn't stop herself from laughing. 	1.0 That is hilarious. I bet.
0.0 I was so awkward and quiet in school, how about yourself?	1.0 Oh my just the opposite LOL
0.0 I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.	1.0 Oh wow! Congratulations! That is wonderful.
0.0 Thanks I'm stressed, excited and hopeful for the future. Do you have kids?	1.0 I do not yet but hope to one day. I think you will be a great parent! 
0.0 I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!	1.0 wow yes it is 
0.0 I couldn't believe it. Just the day before we were crushing cheese steaks.	1.0 He probably stored that up for his energy for the race
0.0 My friend stayed awake for 36 hours studying for the MCAT! 	1.0 Haha oh wow, how was that for them
0.0 she did well actually, i was impressed with how well she managed to do despite lack of sleep!	1.0 Thats great, im glad she did well
0.0 I was commuting to work and a driver cut me off	1.0 I hate it when that happens! were you ok?
0.0 I made it out ok, just so irritating	1.0 I always wonder what goes through peoples heads when that happens.
0.0 I was busy due to work and visited my family for the first time in awhile	1.0 That sounds nice! DId you have fun
0.0 It was great, felt refreshing to be around them	1.0 I'm glad you enjoyed yourself, it is important to make time for family.
0.0 I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me, but that isn't the case. It happens every day. 	1.0 I'm sorry to hear you're having to deal with that
0.0 Yeah, it can get annoying at times. I just stir clear of him when he is around. 	1.0 Sounds like the best thing to do honestly
0.0 I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend! 	1.0 you will survive, and you have something to look forward to
0.0 exactly, it's keeping me going since i'm not feeling to good today!	1.0 i hope your work day goes by fast
0.0 When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs didn't make it and got trapped under the truck	1.0 Oh wow that is so scary.  I can't believe he asked someone so young to do that.
0.0 Well, he was 17 at the time, so in his defense, he just was being a "dumb teenager". My parents never let me go with him again after that though. 	1.0 I really hope you didn't have any lasting effects from the injury?
0.0 I only got a B- on an assignment i worked really hard on recently, but i'm working even harder now studying to ace the exam! 	1.0 Wow! I'm sorry to hear that. Do you think you will get an A this time?
0.0  I do actually! 	1.0 Congratulations! Studying can be hard, but sometimes it's about technique rather than time spent. Are you doing anything different this time?
0.0 I was inspecting rooms yesterday when I bent down to look under a bed, I felt the back of my pants tear. The hole was the entire back of my pants. 	1.0 Oh no! I'm so sorry! I hate when that happens!
0.0 Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. 	1.0 Ugh! That's the worst! Too bad you couldn't run home and change!
0.0 I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.	1.0 Oh that sounds so scary!
0.0 It was very scary, i'm terrified of spiders. What are you afraid of?	1.0 I hate snakes! They are like little evil creatures.
0.0 So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. 	1.0 Don't even tlak about diets.I miss the times i was young and could eat all i wanted
0.0 yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.	1.0 Ugh.So boring.What wrong with being fat.At least they are all happy.
0.0 Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!	1.0 Yes, I have an Associate's in Nursing.
0.0 Wow that's great you must enjoy helping others! 	1.0 Yes, it's been a great career.  How exciting for you to be about yours.  Congratulations!
0.0 Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like. 	1.0 Holy smokes! Let me guess, better for the environment?
0.0 yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.	1.0 You poor soul! I'm all for saving the planet, but you have to draw the line somewhere. I hope you get some relief!
0.0 I scored a 95 on my promotion exam, I was upset that I missed one question.	1.0 But that is an awesome grade!  You should be so proud!!!
0.0 Thank you, I am definitely proud! When was your last exam?	1.0 Oh, it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)
0.0 On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.	1.0 I love the Autobahn.
0.0 I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.	1.0 Yes I use to own an Audio.
0.0 Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.	1.0 I have never done that, good job.
0.0 That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.	1.0 You should. When is the next one.
0.0 Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.	1.0 Oh wow thats cool.
0.0 Yes, he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long. 	1.0 Thats good you still think of him.
0.0 I went to a school for massage therapy, but I was worried at first that it would be strange to massage people I didn't know. 	1.0 Thats cool. Was it hard?
0.0 Some of it was. I had to learn the name, attachment point, and action of every muscle in the body. There are over 800. 	1.0 Wow that is a lot.
0.0 I think I get it from my mom. She would never open the door for uninvited guests.	1.0 What do you get from your mom?
0.0 Being bothered by uninvited guests	1.0 I don't like uninvited guests either! So annoying!
0.0 My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. 	1.0 I love dalmatians.
0.0 She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. 	1.0 How old was she.
0.0 I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's. 	1.0 Well maybe it is but it could also just be she's spoiled.
0.0 I didn't know her when she was young, so she could be. I think she just likes to be miserable. 	1.0 Does she have like some other issues like mentally?
0.0 Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?	1.0 I have a pair of fuzzy slippers that make me feel pretty cozy and happy in.
0.0 yea, I had that but recently my shoes wore out and they no longer make them. I'm so sad!	1.0 That is the worse, you finally find a brand and fit that perfect and they discontinue making them that is the worst, happens to me all the time.
0.0 Yes, I was angry and sad.	1.0 So did you end up finding a shoe that you could live with and that was close to the ones you had, or have you been unsuccessful?
0.0 I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.	1.0 Wow, did they notice?
0.0 yep, to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder. 	1.0 They will forget about it soon.
0.0 Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.	1.0 I am so sorry to hear that. What did they do to make you feel uncomfortable going there?
0.0 They were a friend and customer of mine in a small business and cheated me out of a large sum of money.	1.0 That's the worst! You think you can trust people, and then they stab you in the back. I don't blame you for not wanting to see them again.
0.0 I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!	1.0 That is great. That should be good insurance. Are you generaly happy with it?
0.0 Yes, they are covering $4, 500 worth of work. I only have to pay $100 total. I can't wait to have good teeth. 	1.0 That is nice. Good luck with the sugery.
0.0 I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.	1.0 I love Colorado, my favorite state.
0.0 Yes me two. I used to live in Colorado. I have not been up a mountain that big in years, I'm getting the belly butterfly's. 	1.0 I wish I could live there.
0.0 Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.	1.0 Did you fart?
0.0 It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time. 	1.0 Did they smell?
0.0 We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it. 	1.0 Did anyone get hurt?
0.0 No, thank goodness. Just a lot of car and property damage in the area. 	1.0 Thats good, as long as no one got hurt.
0.0 My husband just ran a Marathon. He had no training I was blown away by him. True inspiration! 	1.0 No training at all!  Wow, that's pretty impressive.  How far is a marathon?
0.0 26.2 miles. He walks about 10 miles a day at work so that's some training sorta.	1.0 That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?
0.0 He wants to do an Iron Man. 126.2 miles, running, biking and swimming.	1.0 WOW - he certainly is adventurous and determined.  I bet he will do amazing.
0.0 I don't like saying this, and this is the first time I have but a few days ago I drove by my ex-wife and mine house, and for a few seconds it made me nostalgic. 	1.0 Wow you are brave.
0.0 Yes, it was only a fleeting moment but it was there. 	1.0 I bet you drove fast.
0.0 I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.	1.0 Oh my! That sounds exciting for sure! I couldn't do it, I don't think.
0.0 Yea, until this morning when I called and put down a deposit I did not think I could either.	1.0 Have you ever done anything else so frightening?
0.0 Yes, I love doing something crazy and the feeling I get from it. 	1.0 I would say that you're an adventurous person. Me, I'm more laid back and mellow. Kudos to you and have fun!
0.0 Can you believe that I learned to ride a bike at age 15?	1.0 At least you did it. Lance Armstrong did not learn until he was 13.
0.0 Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?	1.0 Love, it took me 12 years with the same person to build up the courage to ask her to marry me. 
0.0 Well congratulations for taking your time, look at it that way.	1.0 yes not if I can just calm the nerves for this skydiving trip.
0.0 Maybe try controlled breathing exercises, I'm sure you'll be fine and want to do it again.	1.0 Hope so. I don't do well with heights.
0.0 I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it	1.0 Oh, I bet that was very stressful and difficult. I hope you did well on it?
0.0 Yeah because the professor got mad that the book store didn't have the little blue books to write in, so he canceled it and said whatever our current grade was to bump it up a letter grade	1.0 Well, at least you didn't go down in your grade. But, it wasn't right to treat the students like that!
0.0 As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.	1.0 That is good, how old are you?
0.0 33 so not super old or super young. Just happy with who I am.	1.0 I am 31 so same generation.
0.0 Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.	1.0 Oh gosh, I am sorry. Did you let the pizza place know? 
0.0 Yes, I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something. 	1.0 Wow! In that instance, I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food. 
0.0 I had studied for an exam for several days, so I was confident when I strolled into class because I knew I would ace it	1.0 and did you knock it out of the park? 
0.0 Uh, I made a B on it, so it was a false sense of confidence, lol	1.0 Perhaps be less cocky next time? Either way B's get degree's. 
0.0 When my son was 5 years old, he had to have his tonsils taken out. I thought it would be nothing, but when they went to take him back, I got so anxious. 	1.0 Was he okay? I've never heard of that going wrong.
0.0 Yeah, he was fine, but I had read a few horror stories online. I knew I shouldn't, but I did. 	1.0 That's where you went wrong lol. I'm glad he was fine. I would've been scared if it were one of my kids too. Surgery is still surgery.
