She's very lucky to have you. I wish you guys the best!	Thanks, I am definitely trying to be as supportive as I can, she's my world.
I am very nostalgic too, that must be a fun time!	I love going to places that I explored and play at as a child. Every time I go, I always feel super nostalgic.
That is true, but it is part of life, but it is cool to see things again, regain perspective	Yes, until you realize that it was 20 years since you played there, and you start feeling old
I'm sure it did! It's not easy to have to adapt to another person's habits.	I hope this doesn't make me sound like a horrible boyfriend, but when my girlfriend first moved into my house, I felt very apprehensive towards the move at first. I was used to it being one way, and she was changing everything. Took some getting used to.
Yes, sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!	I know. It caused some tension the first week or so. I had to take a deep breath, and realize its just things, and it was just me being reluctant to change.
I believe you are really sad although it's a fact of life	I always hate thinking that my son is getting old. Just like a few days ago, I was looking at some of my sons old clothes, and it made me very sentimental. I never want him to get old on me.
True, and the good thing is that when the kids grow, they provide moral support to parents.	Yes. You get to see them change and grow. It makes it all worth it.
Maybe she did and remembered last minute. You should ask her!	I love a good surprise like anyone else; however, when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present, I was caught off guard. I thought she had forgot.
Next year I would just forget her birthday all together!	She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.
Is he a stay at home father, or does he just not want to work?	I work two full time jobs and he stays at home all day, Not Fair!
I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.	He's 20 he just wants to party and sleep.
Must of been pretty surprised, Also great to have friends like that.	So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room, a room which i thought was empty as the lights were all off, and all my friends jumped out and yelled happy birthday! It was such a shock, and felt so nice to have people who cared deeply about me provide me with such an experience!
That must of just made everything even better!	It really was! They even had my favorite kind of cake, chocolate mousse from my favorite bakery!
That is a great news. You surely have done a great job.	I'm thrilled. I got a raise!
You are very lucky	Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.
No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though.	"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards, it was pretty creepy!"
I could not find the content that was best suited for me personally to consider it worthy at the time, but if I do I will definitely check it out!	"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!"
Was the color of red that different to show on the red carpet?	I spilt wed wine on my moms red carpet and blamed it on the cat
Oh! wow that must of been pretty obvious then.	Very! It was a dark maroon stain.
Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations, which of course only makes it worse!	My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!
"What's your approach? Does humor ever work....? You know, like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead, playing ""your"" song?"	I'm still working on it. she has has not given me much of a chance.
You should not be so insecure like that.	So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.
What is about them? Do you think he is better than you?	Its not about insecurity!
yes, several times.The place is magical.	Have you ever been to Las Vegas?
Well, you are about to have the fun of your life, but gamble responsible.	I'm actually going for the first time in my adult life this fall! I'm really excited!
Why. Did you started dating recently or something	I was thinking about my boyfriends wedding proposal the other night, it had left me in absolute shock. I did not expect him to get down on one knee and propose.
The most important thing is what you want.	No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!
Really?? are you famous then? What is your name?	I'm one of the best surfers that has ever hit the beach. I ride giants.
Are you still competing on a professional level?	Yes, you can google me.
NOT THE TACOS!!!! Seriously, I can understand how frustrating that is. Especially when you have the taste for something.....then gone!	I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.
Even worse. I'm so sorry. What did you do instead?	It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.
Laughing *and* crying for you! Next time!	A bowl of dry cereal.
I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!	Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.
I have not! I used to run a lot for soccer practices. Have you?	Have you ever participated in any races, half or full marathons?
That's great for her.	I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon, it was inspirational!
hahaha thats funny why are you still afraid of the dark?	I am not afraid to admit this: I am 32 and afraid of the dark. The other day, my electricity went out due to a storm. It was dark, I couldn't find my phone or a light, so I screamed for my girlfriend to wake up. Am I embarrassed to say that, not at all, lol
OOO so you think something else is hiding in the dark and that's why your scared?	I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is, I don't even believe in the supernatural, so I am scared of the dark to just be scared of it, I think.
That's probably the best thing to do before you go to work for a place. Were you happy with your results?	Before I applied at Inline I really did some background research on the company and what all they were involved in.
Sometimes it's the extra step someone is willing to do that will make it. Good for you!	I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..
I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?	My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.
Maybe one day if you have the time, you can pay him a surprise visit.	Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.
That is good. Where you running late	I made it on time to the bus stop.
That sucks. I hate when I am running late I always feel behind	I was running late and so did the bus.
I don't think you should feel bad, you didn't know!	So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.
I'm sure he will be okay. Maybe you can make it up to him.	Yeah but he just seemed so disappointed when he came home for lunch.
Sounds like a good idea.	I should probably just buy him another pizza soon.
Aw. Children will make us do things we NEVER thought we would (or could) do!	I will start off saying I hate the water! I can't stand being in it; however, that changed last week when I took my son to his first pool. His joy erased all my hatred for water.
That is SO exciting! Congratulations! You are a fabulous role model for your son.	Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim, and that one visit changed all that.
Oh that's so sweet. My grandmother is a great person too and I'm glad to know her.	Oh today I heard one of Nannie's favorite songs on the radio.  It made me really miss our car rides together.
I think it's great that you have such positive memories of her, that way she'll always be there in some form.	She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to.
Yes, I love to visit the zoo!	Do you go visit some place that makes you miss growing up?
What were some of your favorite things to do back in highschool?	I recently went back to Michigan and got visit my old town and even the High school I had such great times back then.
That is wonderful!. It is always nice to have at least one good parent.	My mother was always there for me when I was sick, annoyed and sad
My mom was pretty awesome too! I'm glad you had a good one as well.	Well my dad too but my mum was so much more, even when I was naughty she was still there.
That is bad. Are you still afraid a lot?	When I was little I got chased by a large dog and now that I'm much older the feeling is still the same.
You need to fight your fear	I am, everytime I see a dog, I begin to run the other direction instantly
wow that's very sad!  I am really sorry!	I actually have no friends, can you believe that? I'm ok with it though.
Well I guess if that is something you enjoy.  I can't say that I have alot of friends.  Mostly my friends are family	No, it's not sad. I really like to be alone, as i'm an introvert. I need my space.
Yes I do actually, I was almost in an accident because of rain at night once.	Do you ever find it hard to see at night when it's raining?
I'm glad you were okay and nothing bad happened.	That's so scary! I am always on edge in those cases. I hydroplaned really bad last time.
Oh that was so nice of them! I bet you were relieved!	I was eating at a restaurant and as I was leaving, an employee there gave me my phone which I had left behind
I bet, losing your phone causes all kinds of stress!	I was, it saved me a lot of problems
Okay that's good to know. Hopefully you pass the test and I hope you studied.	I written down my notes on a double sided A4 paper, now I just have to wait for the exam which will begin in the next 5 minutes.
Very nice man. Let me know your exam results when they're released!	Oh I did, I have been doing it for weeks!
Oh no! I'll bet that made you feel terrible!	An employee who had not been working as long as me received a promotion
I can see why not! I'm so sorry that happened to you.	I definitely did not feel appreciated
That is hilarious. I bet.	When that happened to me, even the teacher couldn't stop herself from laughing.
Oh my just the opposite LOL	I was so awkward and quiet in school, how about yourself?
Oh wow! Congratulations! That is wonderful.	I can't wait to December when my first born arrives into the world. I'm going to make sure they have a great life.
I do not yet but hope to one day. I think you will be a great parent!	Thanks I'm stressed, excited and hopeful for the future. Do you have kids?
wow yes it is	I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!
He probably stored that up for his energy for the race	I couldn't believe it. Just the day before we were crushing cheese steaks.
Haha oh wow, how was that for them	My friend stayed awake for 36 hours studying for the MCAT!
Thats great, im glad she did well	she did well actually, i was impressed with how well she managed to do despite lack of sleep!
I hate it when that happens! were you ok?	I was commuting to work and a driver cut me off
I always wonder what goes through peoples heads when that happens.	I made it out ok, just so irritating
That sounds nice! DId you have fun	I was busy due to work and visited my family for the first time in awhile
I'm glad you enjoyed yourself, it is important to make time for family.	It was great, felt refreshing to be around them
I'm sorry to hear you're having to deal with that	I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me, but that isn't the case. It happens every day.
Sounds like the best thing to do honestly	Yeah, it can get annoying at times. I just stir clear of him when he is around.
you will survive, and you have something to look forward to	I have an 8 hour shift in the office today but i can't wait to go home to see my boyfriend!
i hope your work day goes by fast	exactly, it's keeping me going since i'm not feeling to good today!
Oh wow that is so scary.  I can't believe he asked someone so young to do that.	When I was 12, I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero, I listened to everything he said, so when he told me to get the truck rolling and jump in. I listened. however, my 12 year old legs didn't make it and got trapped under the truck
I really hope you didn't have any lasting effects from the injury?	"Well, he was 17 at the time, so in his defense, he just was being a ""dumb teenager"". My parents never let me go with him again after that though. "
Wow! I'm sorry to hear that. Do you think you will get an A this time?	I only got a B- on an assignment i worked really hard on recently, but i'm working even harder now studying to ace the exam!
Congratulations! Studying can be hard, but sometimes it's about technique rather than time spent. Are you doing anything different this time?	I do actually!
Oh no! I'm so sorry! I hate when that happens!	I was inspecting rooms yesterday when I bent down to look under a bed, I felt the back of my pants tear. The hole was the entire back of my pants.
Ugh! That's the worst! Too bad you couldn't run home and change!	Yes, I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole.
Oh that sounds so scary!	I had to compose myself and pull over to remove the spider. I'm so thankful that I didn't freak out and crash the car.
I hate snakes! They are like little evil creatures.	It was very scary, i'm terrified of spiders. What are you afraid of?
Don't even tlak about diets.I miss the times i was young and could eat all i wanted	So as I've gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream.
Ugh.So boring.What wrong with being fat.At least they are all happy.	yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I've gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it.
Yes, I have an Associate's in Nursing.	Did you ever attend college? I just completed my bachelor's degree and I'm feeling really good about my future!
Yes, it's been a great career.  How exciting for you to be about yours.  Congratulations!	Wow that's great you must enjoy helping others!
Holy smokes! Let me guess, better for the environment?	Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want's us to use feels like.
You poor soul! I'm all for saving the planet, but you have to draw the line somewhere. I hope you get some relief!	yes but in the end it's still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again.
But that is an awesome grade!  You should be so proud!!!	I scored a 95 on my promotion exam, I was upset that I missed one question.
Oh, it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)	Thank you, I am definitely proud! When was your last exam?
I love the Autobahn.	On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car.
Yes I use to own an Audio.	I've been faster in my old Audi but this little car is a 4 cylinder and still super fast.
I have never done that, good job.	Last weekend I did something big. I finished my first 125 mile Iron man race. I'm still pumped.
You should. When is the next one.	That's it was a bucket list item and the hardest thing I have ever done but now I want to do it again.
Oh wow thats cool.	Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back.
Thats good you still think of him.	Yes, he's been gone 10 years but I still think of him daily. It's strange how someone can make such an impact on someone for so long.
Thats cool. Was it hard?	I went to a school for massage therapy, but I was worried at first that it would be strange to massage people I didn't know.
Wow that is a lot.	Some of it was. I had to learn the name, attachment point, and action of every muscle in the body. There are over 800.
What do you get from your mom?	I think I get it from my mom. She would never open the door for uninvited guests.
I don't like uninvited guests either! So annoying!	Being bothered by uninvited guests
I love dalmatians.	My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her.
How old was she.	She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played.
Well maybe it is but it could also just be she's spoiled.	I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else's.
Does she have like some other issues like mentally?	I didn't know her when she was young, so she could be. I think she just likes to be miserable.
I have a pair of fuzzy slippers that make me feel pretty cozy and happy in.	Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?
That is the worse, you finally find a brand and fit that perfect and they discontinue making them that is the worst, happens to me all the time.	yea, I had that but recently my shoes wore out and they no longer make them. I'm so sad!
So did you end up finding a shoe that you could live with and that was close to the ones you had, or have you been unsuccessful?	Yes, I was angry and sad.
Wow, did they notice?	I was on lunch and my coworker made me laugh. I pee'ed my self. I felt like I wanted to die.
They will forget about it soon.	yep, to make it worse I'm the boss. I'm pregnant so I tried to pass it off like the baby was pressing on my bladder.
I am so sorry to hear that. What did they do to make you feel uncomfortable going there?	Becasue of a certain person who worked at the corner grocery I became uneasy to shop there.
That's the worst! You think you can trust people, and then they stab you in the back. I don't blame you for not wanting to see them again.	They were a friend and customer of mine in a small business and cheated me out of a large sum of money.
That is great. That should be good insurance. Are you generaly happy with it?	I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!
That is nice. Good luck with the sugery.	Yes, they are covering $4,500 worth of work. I only have to pay $100 total. I can't wait to have good teeth.
I love Colorado, my favorite state.	I have a solo trip coming up. I'm going to Colorado to climb Mt. Elbert Solo. It's the tallest mountain in the united states.
I wish I could live there.	Yes me two. I used to live in Colorado. I have not been up a mountain that big in years, I'm getting the belly butterfly's.
Did you fart?	Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas.
Did they smell?	It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time.
Did anyone get hurt?	We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it.
Thats good, as long as no one got hurt.	No, thank goodness. Just a lot of car and property damage in the area.
No training at all!  Wow, that's pretty impressive.  How far is a marathon?	My husband just ran a Marathon. He had no training I was blown away by him. True inspiration!
That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?	26.2 miles. He walks about 10 miles a day at work so that's some training sorta.
WOW - he certainly is adventurous and determined.  I bet he will do amazing.	He wants to do an Iron Man. 126.2 miles, running, biking and swimming.
Wow you are brave.	I don't like saying this, and this is the first time I have but a few days ago I drove by my ex-wife and mine house, and for a few seconds it made me nostalgic.
I bet you drove fast.	Yes, it was only a fleeting moment but it was there.
Oh my! That sounds exciting for sure! I couldn't do it, I don't think.	I'm going skydiving this weekend. I'm afraid of heights and freaking out a little.
Have you ever done anything else so frightening?	Yea, until this morning when I called and put down a deposit I did not think I could either.
I would say that you're an adventurous person. Me, I'm more laid back and mellow. Kudos to you and have fun!	Yes, I love doing something crazy and the feeling I get from it.
At least you did it. Lance Armstrong did not learn until he was 13.	Can you believe that I learned to ride a bike at age 15?
Love, it took me 12 years with the same person to build up the courage to ask her to marry me.	Really? I didn't know that. Is there anything that you'd say you were a late bloomer for?
yes not if I can just calm the nerves for this skydiving trip.	Well congratulations for taking your time, look at it that way.
Hope so. I don't do well with heights.	Maybe try controlled breathing exercises, I'm sure you'll be fine and want to do it again.
Oh, I bet that was very stressful and difficult. I hope you did well on it?	I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it
Well, at least you didn't go down in your grade. But, it wasn't right to treat the students like that!	Yeah because the professor got mad that the book store didn't have the little blue books to write in, so he canceled it and said whatever our current grade was to bump it up a letter grade
That is good, how old are you?	As i get older I've fully accepted who I am. I'm not here to impress. It makes life easier when you think like this.
I am 31 so same generation.	33 so not super old or super young. Just happy with who I am.
Oh gosh, I am sorry. Did you let the pizza place know?	Got a pizza last night. It gave me food poison. Now I'm stilling here sick and angry.
Wow! In that instance, I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food.	Yes, I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something.
and did you knock it out of the park?	I had studied for an exam for several days, so I was confident when I strolled into class because I knew I would ace it
Perhaps be less cocky next time? Either way B's get degree's.	Uh, I made a B on it,  so it was a false sense of confidence, lol
Was he okay? I've never heard of that going wrong.	When my son was 5 years old, he had to have his tonsils taken out. I thought it would be nothing, but when they went to take him back, I got so anxious.
That's where you went wrong lol. I'm glad he was fine. I would've been scared if it were one of my kids too. Surgery is still surgery.	Yeah, he was fine, but I had read a few horror stories online. I knew I shouldn't, but I did.
Oh, I bet that could be frightening for your dogs. Did you try to complain to them?	My neighbors are still doing fireworks every night around midnight. Scares my dogs and they can't sleep through it.
I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.	We don't know them well, but if they do it again tonight we probably will. I understand on the 4th and even a couple of days after, but some people have to get up for work.
it takes a strong and compassionate person to make that kind of decision.	My dog had bone cancer and we had to put her down. It was a very sad, but necessary decision.
She had a happy life. I'm sure she understands.	It was very hard, but she was suffering. Our vet was very helpful and we did ask him if he thought it was too soon. He assured us that it was not.
Sounds nice. How long has it been since you've seen her?	My mom is here visiting me and my family. It has been a really fun visit.
Oh wow. That is a long time. Do you live far apart?	About seven months. Too long.
That's awesome! What did they talk about?	We had a really great guest speaker at work today.
Fascinating! What kind of work do you do?	He was a retired FBI agent who talked about his experiences in the field in the 1970's.
Sounds like it was very exciting!	I'm a role player that trains law enforcement by acting as victims or suspects.
Me too! I also Iike staying home all day.	I am a bit Breaking Bad fan and love Better Call Saul. Season 4 starts in August.
I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.	I wonder what will happen this season. I'm expecting it to be really nail biting.
I hate when that happens!  I look forward to those all day you know!  Did you find out who the culprit was?	I came home today and someone had eaten my leftovers. I was so irritated!
I think that calls for a nice steak dinner out - on his dime!	Yes, it was my partner. He owes me big time
It happens to everyone, are you out of it now?	I got into some serious financial troubles a few years back.
Oh well, it was nice to have someone to help you.	yeah but what I did was terrible. I was self employed and I manipulated the system so I received money I was not owed/. My husband helped me out of the jam once I came clean about aht I did.
I don't like them at all. I've seen too many videos on the internet where people get injured or they break easily	Do you like fair rides? I can't take them myself.
Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.	Yes, I remember in 2007 a teen was decapitated at Six Flags in Atlanta.
yeah, and the people in charge don't get paid enough to always check up and repair them	I just don't think they're safe enough, many rides at the small carnivals are rickety and wobbly.
I bet you were, I did that to my husband when I was young. I thought it was the solution to relief from abuse.	Two years ago, I discovered that my now ex-wife was cheating on me with someone she worked with. When I first discovered it, i was angry and hurt.
I guess that was what you call a temporary situation. Sometimes moving on is required.	I know it was a horrible experience at the time, now I think its the greatest thing to ever happen to me. Sleeping in different beds for 3 years isn't healthy. It took that to wake me up
Don't you wish you knew you were living in the good ol days while your going through them	I wish I could go back to the 80's for a little while at times.
Don't you wish you knew you were living in the good ol days while your going through them	That's nothing but the truth! What's your favorite era?
Probably the mid to late 90s. This is going to be hilarious but my one memory from that era is when I first heard Brittany Spears hit me baby one more time song. It changed my life	Do you have a favorite era?
Sure I did! It takes determation to succeed	Did you graduate high school? It's a lot harder than most people think.
So if not by studying ,what else?	I didn't think I woudl have to do that much studying. I figured that came later in college.
That must have hurt a lot.Did you go to the hospital?	I hit my toe on the edge of the doorway and it bent backwards. I was furious and crying at the same time!
You are very accident prone.You should get an insurance right away.	No, I don't have insurance. Just like when I twisted my ankle on the stairs and fell. It took months to heal, but it healed.
That is so true. And sometimes that phone call can be a trip of a life time!	Sometimes we can get a phone call that shakes us to the core.
Oh my goodness! Once things settle down I will give you the info about our cruise. It will help you relax like it did me!	My phone call was my mom telling me my 32 year old had just died of a heart attack while at her house.
Sounds so exciting. What did he plan?	I can't believe my husband planned this all by himself! My mind is still blown by this!
When and how? Are you flying or driving? Just because or is it your anniversary?	We are going to Mexico. I have mixed feelings, but mostly excited!
That's too funny. You know, I'm the exact same way.. I get so nostalgic with my old things. Can never throw them away!	Don't you hate when you have to give stuff away and then can't? Well, that happened to me recently. I was going to give away some of my son's old toys, but started looking at then and realized that I need to keep them for no other reason than that I was being sentimental
